Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_machine_noise,Prob_others
machine_noise_test_196.wav,machine_noise,machine_noise,machine_noise,False,0.8394665718078613,0.6789330542087555,0.6355842870037842,0.8394666,0.16053352
machine_noise_test_197.wav,machine_noise,machine_noise,machine_noise,False,0.7569297552108765,0.5138594806194305,0.800108781224939,0.75692976,0.24307027
machine_noise_test_198.wav,machine_noise,machine_noise,machine_noise,False,0.560089111328125,0.12017816305160522,0.9895565282568421,0.5600891,0.43991095
machine_noise_test_199.wav,machine_noise,machine_noise,machine_noise,False,0.9056325554847717,0.8112651854753494,0.45088201426147584,0.90563256,0.09436737
machine_noise_test_200.wav,machine_noise,machine_noise,machine_noise,False,0.6685974597930908,0.33719491958618164,0.916352972830342,0.66859746,0.33140254
machine_noise_test_201.wav,machine_noise,machine_noise,machine_noise,False,0.7174680233001709,0.434935986995697,0.8588780047471746,0.717468,0.28253204
machine_noise_test_202.wav,machine_noise,machine_noise,machine_noise,False,0.6664711833000183,0.3329423666000366,0.9184912331285193,0.6664712,0.33352882
machine_noise_test_203.wav,machine_noise,machine_noise,machine_noise,False,0.866145133972168,0.7322902977466583,0.5679161651779544,0.86614513,0.13385484
machine_noise_test_204.wav,machine_noise,machine_noise,machine_noise,False,0.8960686922073364,0.7921374514698982,0.48133498224975335,0.8960687,0.10393124
machine_noise_test_205.wav,machine_noise,machine_noise,machine_noise,False,0.7956543564796448,0.591308668255806,0.7305346616709221,0.79565436,0.20434569
machine_noise_test_206.wav,machine_noise,machine_noise,machine_noise,False,0.8961318731307983,0.7922637835144997,0.48113866405379346,0.8961319,0.10386809
machine_noise_test_207.wav,machine_noise,machine_noise,machine_noise,False,0.7827404141426086,0.5654808729887009,0.7551318783712972,0.7827404,0.21725954
machine_noise_test_208.wav,machine_noise,machine_noise,machine_noise,False,0.818472146987915,0.6369443088769913,0.6834080616728208,0.81847215,0.18152784
machine_noise_test_209.wav,machine_noise,machine_noise,machine_noise,False,0.9099010229110718,0.8198020234704018,0.4368001608001545,0.909901,0.090099
machine_noise_test_210.wav,machine_noise,machine_noise,machine_noise,False,0.8802748322486877,0.7605495825409889,0.5285704902615136,0.88027483,0.11972525
machine_noise_test_211.wav,machine_noise,machine_noise,machine_noise,False,0.8776589035987854,0.7553177624940872,0.53605306843959,0.8776589,0.12234114
machine_noise_test_212.wav,machine_noise,machine_noise,machine_noise,False,0.809197723865509,0.6183954179286957,0.7031467684863215,0.8091977,0.1908023
machine_noise_test_213.wav,machine_noise,machine_noise,machine_noise,False,0.9062835574150085,0.8125671297311783,0.4487545888703029,0.90628356,0.09371643
machine_noise_test_214.wav,machine_noise,machine_noise,machine_noise,False,0.784439206123352,0.5688784122467041,0.7519783184937514,0.7844392,0.2155608
machine_noise_test_215.wav,machine_noise,machine_noise,machine_noise,False,0.8915967345237732,0.7831934988498688,0.49508078161128877,0.89159673,0.108403236
others_test_001.wav,others,machine_noise,machine_noise,False,0.5889345407485962,0.17786911129951477,0.9770565712181569,0.58893454,0.41106543
others_test_002.wav,others,others,others,False,0.8321996927261353,0.6643993854522705,0.6526480186614276,0.1678003,0.8321997
others_test_003.wav,others,others,others,False,0.6973572969436646,0.3947145640850067,0.8844973143416274,0.30264273,0.6973573
others_test_004.wav,others,others,others,False,0.6983503103256226,0.39670056104660034,0.8832981653084865,0.30164975,0.6983503
others_test_005.wav,others,others,others,False,0.6233302354812622,0.24666041135787964,0.9556559960493688,0.37666982,0.62333024
others_test_006.wav,others,others,others,False,0.790896475315094,0.5817930549383163,0.7397656584733325,0.20910342,0.7908965
others_test_007.wav,others,machine_noise,machine_noise,False,0.534782886505127,0.06956574320793152,0.9965063471782083,0.5347829,0.46521714
others_test_008.wav,others,others,others,False,0.6361921429634094,0.27238431572914124,0.945798638432516,0.36380783,0.63619214
others_test_009.wav,others,others,others,False,0.8349245190620422,0.6698490530252457,0.6463145855607538,0.16507547,0.8349245
others_test_010.wav,others,others,others,False,0.885262668132782,0.7705253064632416,0.5140419118645762,0.11473736,0.88526267
others_test_011.wav,others,others,others,False,0.8803502321243286,0.760700523853302,0.5283531901821484,0.11964971,0.88035023
others_test_012.wav,others,others,others,False,0.7286231517791748,0.4572463631629944,0.8434333607604163,0.2713768,0.72862315
others_test_013.wav,others,others,others,False,0.8326044678688049,0.6652089804410934,0.6517119600884441,0.16739549,0.83260447
others_test_014.wav,others,others,others,False,0.6116758584976196,0.22335165739059448,0.9637095136326469,0.3883242,0.61167586
others_test_015.wav,others,others,others,False,0.8512771725654602,0.7025543451309204,0.6066349203363375,0.14872283,0.8512772
others_test_016.wav,others,others,others,False,0.8774490356445312,0.7548980265855789,0.5366494182814567,0.12255101,0.87744904
others_test_017.wav,others,others,others,False,0.8477501273155212,0.6955002248287201,0.6154421088913592,0.1522499,0.8477501
others_test_018.wav,others,others,others,False,0.9061930179595947,0.8123859614133835,0.44905108696039037,0.09380706,0.906193
others_test_019.wav,others,others,others,False,0.8998072147369385,0.7996145486831665,0.46960619541753695,0.100192666,0.8998072
others_test_020.wav,others,others,others,False,0.850007176399231,0.7000142633914948,0.6098224467874288,0.14999291,0.8500072
others_test_021.wav,others,machine_noise,machine_noise,False,0.7638633847236633,0.5277267098426819,0.7885564485925078,0.7638634,0.23613667
others_test_022.wav,others,others,others,False,0.8924416899681091,0.7848833799362183,0.49250688925847597,0.10755831,0.8924417
others_test_023.wav,others,others,others,False,0.831754207611084,0.6635083854198456,0.6536761309482855,0.16824582,0.8317542
others_test_024.wav,others,others,others,False,0.9054957032203674,0.8109915107488632,0.4513283092404648,0.09450419,0.9054957
others_test_025.wav,others,others,others,False,0.9138621091842651,0.8277242183685303,0.4234454929823438,0.08613789,0.9138621
others_test_026.wav,others,machine_noise,machine_noise,False,0.7041706442832947,0.40834125876426697,0.8761328521255892,0.70417064,0.2958294
others_test_027.wav,others,others,others,False,0.6853636503219604,0.3707273602485657,0.8984530185285409,0.3146363,0.68536365
others_test_028.wav,others,others,others,False,0.6463347673416138,0.29266950488090515,0.9372989118615743,0.35366526,0.64633477
others_test_029.wav,others,others,others,False,0.9048493504524231,0.8096987456083298,0.45343217300846955,0.095150605,0.90484935
others_test_030.wav,others,others,others,False,0.5934252738952637,0.18685060739517212,0.9746668722844182,0.40657467,0.5934253
others_test_031.wav,others,others,others,False,0.8218792676925659,0.6437585204839706,0.6759485721656227,0.17812075,0.82187927
others_test_032.wav,others,others,others,False,0.890494704246521,0.7809893190860748,0.49842214654357686,0.109505385,0.8904947
others_test_033.wav,others,others,others,False,0.8221166133880615,0.6442333459854126,0.6754245840241064,0.17788327,0.8221166
others_test_034.wav,others,others,others,False,0.8905687928199768,0.7811375707387924,0.49819796715817716,0.10943122,0.8905688
others_test_035.wav,others,others,others,False,0.8367282748222351,0.6734565496444702,0.6420794267919318,0.16327173,0.8367283
others_test_036.wav,others,others,others,False,0.7485308647155762,0.4970617890357971,0.8135983264366888,0.25146908,0.74853086
others_test_037.wav,others,others,others,False,0.8934762477874756,0.7869524508714676,0.48934073165175435,0.1065238,0.89347625
others_test_038.wav,others,others,others,False,0.9118820428848267,0.8237639144062996,0.43015677196696317,0.08811813,0.91188204
others_test_039.wav,others,others,others,False,0.8535920977592468,0.7071841657161713,0.6007776212045774,0.14640793,0.8535921
others_test_040.wav,others,others,others,False,0.8771150708198547,0.7542300745844841,0.5375971286790363,0.122884996,0.8771151
others_test_041.wav,others,others,others,False,0.8262789249420166,0.6525578498840332,0.6661465929623478,0.17372108,0.8262789
others_test_042.wav,others,others,others,False,0.882331132888794,0.7646622806787491,0.5226227282553997,0.11766885,0.88233113
others_test_043.wav,others,others,others,False,0.8832802772521973,0.7665606141090393,0.5198576341904901,0.11671966,0.8832803
others_test_044.wav,others,others,others,False,0.8584830164909363,0.716966062784195,0.5881978642158918,0.14151695,0.858483
others_test_045.wav,others,others,others,False,0.8630716800689697,0.7261433303356171,0.576137494832812,0.13692835,0.8630717
others_test_046.wav,others,others,others,False,0.819048285484314,0.6380965411663055,0.6821546521133326,0.18095174,0.8190483
others_test_047.wav,others,others,others,False,0.9048110246658325,0.8096219748258591,0.4535569464216705,0.09518905,0.904811
others_test_048.wav,others,others,others,False,0.881470799446106,0.7629415467381477,0.5251183685020698,0.11852925,0.8814708
others_test_049.wav,others,others,others,False,0.8899545073509216,0.7799089327454567,0.5000533159956851,0.110045575,0.8899545
others_test_050.wav,others,others,others,False,0.8021667003631592,0.604333370923996,0.7175735331539482,0.19783333,0.8021667
others_test_051.wav,others,others,others,False,0.8393901586532593,0.678780272603035,0.635766545618036,0.16060989,0.83939016
others_test_052.wav,others,others,others,False,0.8486771583557129,0.6973543763160706,0.6131407660445013,0.15132278,0.84867716
others_test_053.wav,others,others,others,False,0.8075503706932068,0.615100771188736,0.7065678473772845,0.1924496,0.8075504
others_test_054.wav,others,others,others,False,0.8507388830184937,0.7014778256416321,0.607988079833326,0.14926106,0.8507389
others_test_055.wav,others,others,others,False,0.8461716771125793,0.6923433542251587,0.6193383328509934,0.15382832,0.8461717
others_test_056.wav,others,others,others,False,0.822849690914154,0.6456993967294693,0.6738030885961092,0.1771503,0.8228497
others_test_057.wav,others,others,others,False,0.8506490588188171,0.7012981027364731,0.6082136780755953,0.14935096,0.85064906
others_test_058.wav,others,others,others,False,0.8653715252876282,0.7307430505752563,0.5699965533141164,0.13462847,0.8653715
others_test_059.wav,others,others,others,False,0.8786110877990723,0.7572222873568535,0.5333399561309038,0.1213888,0.8786111
others_test_060.wav,others,others,others,False,0.8962123990058899,0.7924248725175858,0.48088817132281175,0.10378753,0.8962124
others_test_061.wav,others,others,others,False,0.6961777210235596,0.39235547184944153,0.88591307552353,0.30382225,0.6961777
others_test_062.wav,others,others,others,False,0.7155559062957764,0.43111178278923035,0.8614358167221317,0.28444412,0.7155559
others_test_063.wav,others,others,others,False,0.8953239321708679,0.7906479015946388,0.48364544017710703,0.10467603,0.89532393
others_test_064.wav,others,others,others,False,0.7128274440765381,0.42565491795539856,0.865040745066867,0.28717253,0.71282744
others_test_065.wav,others,others,others,False,0.8928627967834473,0.7857256233692169,0.49121998607773226,0.10713717,0.8928628
others_test_066.wav,others,others,others,False,0.8065650463104248,0.6131300330162048,0.7086021441630153,0.19343501,0.80656505
others_test_067.wav,others,others,others,False,0.730491042137146,0.4609820544719696,0.8407592025221505,0.269509,0.73049104
others_test_068.wav,others,others,others,False,0.8954545259475708,0.7909091040492058,0.483240893986615,0.10454542,0.8954545
others_test_069.wav,others,machine_noise,machine_noise,False,0.5497113466262817,0.09942275285720825,0.9928577352401537,0.54971135,0.4502886
others_test_070.wav,others,others,others,False,0.8940677642822266,0.7881355285644531,0.4875230900104481,0.105932236,0.89406776
others_test_071.wav,others,others,others,False,0.7763698101043701,0.5527397394180298,0.7667407932958623,0.22363007,0.7763698
others_test_072.wav,others,others,others,False,0.9015709161758423,0.8031418099999428,0.4639960783507294,0.098429106,0.9015709
others_test_073.wav,others,others,others,False,0.8795369863510132,0.759073942899704,0.5306903914117113,0.12046304,0.879537
others_test_074.wav,others,others,others,False,0.8513122200965881,0.7026244699954987,0.6065466072451194,0.14868775,0.8513122
others_test_075.wav,others,others,others,False,0.7388083934783936,0.4776167571544647,0.8285391472477445,0.26119164,0.7388084
others_test_076.wav,others,machine_noise,machine_noise,False,0.7841936945915222,0.5683873742818832,0.752435706353721,0.7841937,0.21580632
others_test_077.wav,others,others,others,False,0.8753397464752197,0.7506794705986977,0.5426099499993973,0.124660276,0.87533975
others_test_078.wav,others,others,others,False,0.7241777181625366,0.44835546612739563,0.8496957650262837,0.27582225,0.7241777
others_test_079.wav,others,others,others,False,0.641382098197937,0.282764196395874,0.9415299430467757,0.3586179,0.6413821
others_test_080.wav,others,others,others,False,0.8315072655677795,0.6630145013332367,0.6542452215399905,0.16849276,0.83150727
others_test_081.wav,others,others,others,False,0.9065813422203064,0.8131626471877098,0.44777914627027177,0.093418695,0.90658134
others_test_082.wav,others,others,others,False,0.9047142267227173,0.8094284385442734,0.4538712017204596,0.09528579,0.9047142
others_test_083.wav,others,others,others,False,0.8239952921867371,0.6479906737804413,0.6712582613112922,0.17600462,0.8239953
others_test_084.wav,others,others,others,False,0.8105025291442871,0.6210050284862518,0.700419037652312,0.1894975,0.8105025
others_test_085.wav,others,machine_noise,machine_noise,False,0.5872849225997925,0.17456978559494019,0.9779041877129343,0.5872849,0.41271514
others_test_086.wav,others,others,others,False,0.8912438154220581,0.7824876755475998,0.49615274947411664,0.10875614,0.8912438
others_test_087.wav,others,others,others,False,0.6334882378578186,0.2669764459133148,0.9479559888049391,0.3665118,0.63348824
others_test_088.wav,others,machine_noise,machine_noise,False,0.559613049030304,0.1192261278629303,0.9897217175929959,0.44038692,0.55961305
others_test_089.wav,others,others,others,False,0.8833708763122559,0.7667417526245117,0.5195931248734631,0.11662912,0.8833709
others_test_090.wav,others,machine_noise,machine_noise,False,0.8256308436393738,0.6512616127729416,0.6676026840758778,0.82563084,0.17436923
others_test_091.wav,others,others,others,False,0.8221956491470337,0.6443911492824554,0.6752503226031197,0.1778045,0.82219565
others_test_092.wav,others,others,others,False,0.8279432654380798,0.6558865755796432,0.6623881271060547,0.17205669,0.82794327
others_test_093.wav,others,others,others,False,0.8808717727661133,0.7617434784770012,0.5268498898309566,0.119128294,0.8808718
others_test_094.wav,others,others,others,False,0.9039454460144043,0.8078909069299698,0.45636258539652097,0.09605454,0.90394545
others_test_095.wav,others,others,others,False,0.8914347887039185,0.7828695774078369,0.4955729529623954,0.10856521,0.8914348
others_test_096.wav,others,others,others,False,0.8900399208068848,0.7800799086689949,0.49979542801071636,0.10996001,0.8900399
others_test_097.wav,others,others,others,False,0.8235211372375488,0.64704230427742,0.6723131169003592,0.17647883,0.82352114
others_test_098.wav,others,others,others,False,0.8337999582290649,0.6675999015569687,0.6489378369343642,0.16620006,0.83379996
others_test_099.wav,others,machine_noise,machine_noise,False,0.5885277986526489,0.17705559730529785,0.9772669919914876,0.5885278,0.4114722
others_test_100.wav,others,others,others,False,0.8939459323883057,0.7878919169306755,0.4878977972110154,0.106054015,0.89394593
others_test_101.wav,others,machine_noise,machine_noise,False,0.5704432725906372,0.1408866047859192,0.9856342059299396,0.5704433,0.42955667
others_test_102.wav,others,others,others,False,0.9002209305763245,0.8004419058561325,0.46829478470904534,0.099779025,0.90022093
others_test_103.wav,others,others,others,False,0.6990448832511902,0.39808982610702515,0.8824552783366079,0.30095506,0.6990449
others_test_104.wav,others,others,others,False,0.8207624554634094,0.6415249556303024,0.6784062042464523,0.1792375,0.82076246
others_test_105.wav,others,others,others,False,0.8896436095237732,0.779287226498127,0.5009899765079467,0.11035638,0.8896436
others_test_106.wav,others,others,others,False,0.8424895405769348,0.6849791407585144,0.6283202987749544,0.1575104,0.84248954
others_test_107.wav,others,others,others,False,0.901822566986084,0.8036450892686844,0.4631915005143305,0.09817748,0.90182257
others_test_108.wav,others,others,others,False,0.7387269139289856,0.4774537980556488,0.8286613409211825,0.26127312,0.7387269
others_test_109.wav,others,machine_noise,machine_noise,False,0.6229538917541504,0.24590784311294556,0.9559290185076135,0.6229539,0.37704605
others_test_110.wav,others,others,others,False,0.8981698751449585,0.7963397949934006,0.47477014649234367,0.10183008,0.8981699
others_test_111.wav,others,others,others,False,0.866025447845459,0.7320508658885956,0.5682385466569967,0.13397458,0.86602545
others_test_112.wav,others,others,others,False,0.8824834823608398,0.7649670541286469,0.5221796579511143,0.11751643,0.8824835
others_test_113.wav,others,others,others,False,0.8616058230400085,0.7232116758823395,0.5800177674015786,0.13839415,0.8616058
others_test_114.wav,others,others,others,False,0.5888182520866394,0.1776365041732788,0.9771168511372843,0.41118175,0.58881825
others_test_115.wav,others,machine_noise,machine_noise,False,0.8624709248542786,0.7249418795108795,0.5777308710973932,0.8624709,0.13752905
others_test_116.wav,others,others,others,False,0.8992398381233215,0.7984796613454819,0.4714006623966395,0.10076018,0.89923984
others_test_117.wav,others,others,others,False,0.9035576581954956,0.8071154803037643,0.4576152210340802,0.09644218,0.90355766
others_test_118.wav,others,others,others,False,0.8190603256225586,0.6381206214427948,0.6821284677547387,0.1809397,0.8190603
others_test_119.wav,others,others,others,False,0.8722866177558899,0.7445731610059738,0.5511337541414598,0.12771346,0.8722866
others_test_120.wav,others,others,others,False,0.8435634970664978,0.6871270090341568,0.6257159224972763,0.15643649,0.8435635
others_test_121.wav,others,others,others,False,0.8851007223129272,0.7702015340328217,0.5145188627510814,0.11489919,0.8851007
others_test_122.wav,others,others,others,False,0.9024105072021484,0.804821066558361,0.4613074735697911,0.09758944,0.9024105
others_test_123.wav,others,others,others,False,0.8558664321899414,0.7117328494787216,0.5949627587919177,0.14413358,0.85586643
others_test_124.wav,others,others,others,False,0.8545359373092651,0.7090719640254974,0.5983716269146694,0.14546397,0.85453594
others_test_125.wav,others,others,others,False,0.7592785358428955,0.518557071685791,0.7962380536932953,0.24072146,0.75927854
others_test_126.wav,others,others,others,False,0.8249264359474182,0.6498528718948364,0.6691803669235677,0.17507356,0.82492644
others_test_127.wav,others,others,others,False,0.8321613669395447,0.6643226891756058,0.652736589726622,0.16783868,0.83216137
others_test_128.wav,others,machine_noise,machine_noise,False,0.6881048679351807,0.3762097954750061,0.895348903663118,0.68810487,0.31189507
others_test_129.wav,others,others,others,False,0.9034477472305298,0.8068954274058342,0.4579703652081119,0.09655232,0.90344775
others_test_130.wav,others,others,others,False,0.8399678468704224,0.6799357384443283,0.6343864278405248,0.16003211,0.83996785
others_test_131.wav,others,others,others,False,0.755711019039154,0.5114220082759857,0.802100254330605,0.24428901,0.755711
others_test_132.wav,others,machine_noise,machine_noise,False,0.5335404872894287,0.06708094477653503,0.9967515944383386,0.5335405,0.46645954
others_test_133.wav,others,others,others,False,0.7061903476715088,0.4123806655406952,0.8735917224677658,0.29380968,0.70619035
others_test_134.wav,others,others,others,False,0.8967134356498718,0.7934268862009048,0.4793279877098471,0.10328655,0.89671344
others_test_135.wav,others,others,others,False,0.8713609576225281,0.7427219450473785,0.5536938878822035,0.12863901,0.87136096
others_test_136.wav,others,others,others,False,0.8391916155815125,0.6783832758665085,0.636239927864536,0.16080834,0.8391916
others_test_137.wav,others,others,others,False,0.9061147570610046,0.8122294843196869,0.44930704014053696,0.09388527,0.90611476
others_test_138.wav,others,others,others,False,0.9015451073646545,0.8030903041362762,0.46407832905350455,0.0984548,0.9015451
others_test_139.wav,others,others,others,False,0.6959954500198364,0.39199090003967285,0.8861310635334986,0.30400455,0.69599545
others_test_140.wav,others,others,others,False,0.8665553331375122,0.7331106960773468,0.5668100157632675,0.13344464,0.86655533
others_test_141.wav,others,others,others,False,0.6424338221549988,0.2848675847053528,0.9406443183861577,0.35756624,0.6424338
others_test_142.wav,others,others,others,False,0.7647799253463745,0.5295597910881042,0.7870006935328029,0.23522013,0.7647799
others_test_143.wav,others,others,others,False,0.8820867538452148,0.7641735076904297,0.5233327156338241,0.117913246,0.88208675
others_test_144.wav,others,others,others,False,0.8051571846008301,0.6103143244981766,0.7114930865326936,0.19484286,0.8051572
others_test_145.wav,others,others,others,False,0.8776881694793701,0.7553762719035149,0.5359699578235605,0.1223119,0.87768817
others_test_146.wav,others,others,others,False,0.8123359084129333,0.6246717572212219,0.6965593170103234,0.18766415,0.8123359
others_test_147.wav,others,others,others,False,0.8172438144683838,0.6344876438379288,0.6860695791862481,0.18275617,0.8172438
others_test_148.wav,others,others,others,False,0.8338606953620911,0.6677214652299881,0.6487963812040296,0.16613923,0.8338607
others_test_149.wav,others,others,others,False,0.8667749166488647,0.7335498183965683,0.5662171485700807,0.1332251,0.8667749
others_test_150.wav,others,others,others,False,0.6745160222053528,0.3490320146083832,0.9102456969155528,0.325484,0.674516
others_test_151.wav,others,others,others,False,0.753542423248291,0.5070847868919373,0.8056150637662881,0.24645764,0.7535424
others_test_152.wav,others,others,others,False,0.8949164152145386,0.7898328453302383,0.48490603001226873,0.10508357,0.8949164
others_test_153.wav,others,machine_noise,machine_noise,False,0.5492253303527832,0.09845072031021118,0.9929970411873527,0.4507746,0.54922533
others_test_154.wav,others,others,others,False,0.9085187911987305,0.8170375674962997,0.44139472031361715,0.09148122,0.9085188
others_test_155.wav,others,others,others,False,0.8591193556785583,0.7182386815547943,0.5865405534008524,0.14088067,0.85911936
others_test_156.wav,others,others,others,False,0.8870368003845215,0.7740735858678818,0.5087896906942141,0.112963215,0.8870368
others_test_157.wav,others,others,others,False,0.8950973153114319,0.7901945784687996,0.4843469144143137,0.10490274,0.8950973
others_test_158.wav,others,others,others,False,0.8072413802146912,0.6144827306270599,0.7072067629252399,0.19275865,0.8072414
others_test_159.wav,others,others,others,False,0.7605516910552979,0.5211034566164017,0.7941215492004521,0.23944823,0.7605517
others_test_160.wav,others,others,others,False,0.8913867473602295,0.7827734351158142,0.49571900922864065,0.10861331,0.89138675
others_test_161.wav,others,others,others,False,0.8990813493728638,0.7981626093387604,0.47190104591932486,0.10091874,0.89908135
others_test_162.wav,others,others,others,False,0.8726435899734497,0.7452872097492218,0.5501432630594781,0.12735638,0.8726436
others_test_163.wav,others,others,others,False,0.6617625951766968,0.32352516055107117,0.9231220379856513,0.33823743,0.6617626
others_test_164.wav,others,others,others,False,0.9007025957107544,0.8014052510261536,0.4667643540946799,0.099297345,0.9007026
others_test_165.wav,others,others,others,False,0.8513275384902954,0.7026550769805908,0.6065081691226516,0.14867246,0.85132754
others_test_166.wav,others,others,others,False,0.8594777584075928,0.718955397605896,0.5856050537714841,0.14052236,0.85947776
others_test_167.wav,others,others,others,False,0.9098407626152039,0.8196815475821495,0.43700107953202494,0.090159215,0.90984076
others_test_168.wav,others,others,others,False,0.7465506196022034,0.49310123920440674,0.8166996035883725,0.25344938,0.7465506
others_test_169.wav,others,others,others,False,0.8612321615219116,0.7224643379449844,0.5810027980343954,0.13876782,0.86123216
others_test_170.wav,others,others,others,False,0.8873744606971741,0.7747489139437675,0.5077849680478735,0.11262555,0.88737446
others_test_171.wav,others,others,others,False,0.9079102277755737,0.8158204406499863,0.44340704631570016,0.09208979,0.9079102
others_test_172.wav,others,machine_noise,machine_noise,False,0.5939650535583496,0.18793010711669922,0.9743714920815614,0.59396505,0.40603495
others_test_173.wav,others,others,others,False,0.5955440998077393,0.19108819961547852,0.973497562241202,0.4044559,0.5955441
others_test_174.wav,others,machine_noise,machine_noise,False,0.5102137327194214,0.02042752504348755,0.9996990331088255,0.4897862,0.51021373
others_test_175.wav,others,others,others,False,0.6316511631011963,0.2633022964000702,0.9493958275579625,0.36834887,0.63165116
others_test_176.wav,others,others,others,False,0.884152352809906,0.7683047130703926,0.5173060995822896,0.11584764,0.88415235
others_test_177.wav,others,others,others,False,0.9040420055389404,0.808084025979042,0.4560501789112287,0.09595798,0.904042
others_test_178.wav,others,others,others,False,0.9113186597824097,0.822637215256691,0.432053138666702,0.088681445,0.91131866
others_test_179.wav,others,machine_noise,machine_noise,False,0.5144995450973511,0.02899906039237976,0.9993933339469168,0.48550048,0.51449955
others_test_180.wav,others,others,others,False,0.7863048315048218,0.5726096928119659,0.7484868127072601,0.21369514,0.78630483
others_test_181.wav,others,others,others,False,0.7819880843162537,0.5639762282371521,0.7565206382770144,0.21801186,0.7819881
others_test_182.wav,others,others,others,False,0.8564354181289673,0.7128708213567734,0.5934985414981344,0.1435646,0.8564354
others_test_183.wav,others,others,others,False,0.8583784103393555,0.7167569100856781,0.5884697687869059,0.1416215,0.8583784
others_test_184.wav,others,others,others,False,0.903675377368927,0.8073508441448212,0.4572353113583243,0.09632453,0.9036754
others_test_185.wav,others,others,others,False,0.889901876449585,0.7798038646578789,0.5002116260258044,0.11009801,0.8899019
others_test_186.wav,others,others,others,False,0.8864845037460327,0.7729689329862595,0.5104296742571791,0.11351557,0.8864845
others_test_187.wav,others,others,others,False,0.8699586391448975,0.7399172633886337,0.5575516307237072,0.13004138,0.86995864
others_test_188.wav,others,others,others,False,0.8544198870658875,0.7088398039340973,0.5986680820090942,0.14558008,0.8544199
others_test_189.wav,others,others,others,False,0.8983121514320374,0.7966243177652359,0.4743232065784139,0.10168783,0.89831215
others_test_190.wav,others,others,others,False,0.8744657635688782,0.7489316016435623,0.5450622076223873,0.12553416,0.87446576
others_test_191.wav,others,others,others,False,0.8138634562492371,0.6277268379926682,0.6933191638680681,0.18613662,0.81386346
others_test_192.wav,others,others,others,False,0.9023652672767639,0.8047305196523666,0.4614527559141075,0.09763475,0.90236527
others_test_193.wav,others,others,others,False,0.8931866884231567,0.7863733693957329,0.49022846309984547,0.10681332,0.8931867
others_test_194.wav,others,others,others,False,0.7223260998725891,0.44465214014053345,0.8522620041511332,0.27767396,0.7223261
others_test_195.wav,others,others,others,False,0.8924625515937805,0.7849252298474312,0.4924429547080177,0.10753732,0.89246255
others_test_196.wav,others,others,others,False,0.6808443069458008,0.36168864369392395,0.9034608953476896,0.31915566,0.6808443
others_test_197.wav,others,others,others,False,0.8927087187767029,0.7854173928499222,0.49169126153675907,0.107291326,0.8927087
others_test_198.wav,others,others,others,False,0.6970875263214111,0.39417514204978943,0.8848220175864564,0.30291238,0.6970875
others_test_199.wav,others,others,others,False,0.8918319940567017,0.7836639955639839,0.4943652047967113,0.108168,0.891832
others_test_200.wav,others,others,others,False,0.8946728706359863,0.7893456816673279,0.4856583681184681,0.10532719,0.8946729
others_test_201.wav,others,others,others,False,0.8108381628990173,0.6216762810945511,0.6997148546883543,0.18916188,0.81083816
others_test_202.wav,others,others,others,False,0.9005031585693359,0.8010062575340271,0.46739871210238737,0.0994969,0.90050316
others_test_203.wav,others,others,others,False,0.887490451335907,0.774980902671814,0.5074394119066274,0.11250955,0.88749045
others_test_204.wav,others,others,others,False,0.8865174651145935,0.7730348780751228,0.5103319021201637,0.11348259,0.88651747
others_test_205.wav,others,others,others,False,0.8814257383346558,0.7628514096140862,0.5252488173427493,0.11857433,0.88142574
others_test_206.wav,others,others,others,False,0.8762112259864807,0.7524224743247032,0.5401543387147154,0.12378875,0.8762112
others_test_207.wav,others,others,others,False,0.8873410224914551,0.7746821343898773,0.5078843310244096,0.11265889,0.887341
others_test_208.wav,others,others,others,False,0.882377028465271,0.7647540643811226,0.5224893127139928,0.117622964,0.882377
others_test_209.wav,others,others,others,False,0.8672242164611816,0.7344484627246857,0.565001919159084,0.13277575,0.8672242
others_test_210.wav,others,others,others,False,0.8834307193756104,0.7668613642454147,0.5194184334958493,0.116569355,0.8834307
others_test_211.wav,others,others,others,False,0.8871375322341919,0.7742751091718674,0.5084900109250856,0.11286242,0.88713753
others_test_212.wav,others,others,others,False,0.8938578367233276,0.7877156138420105,0.48816888486443794,0.10614222,0.89385784
others_test_213.wav,others,others,others,False,0.8286643028259277,0.6573286056518555,0.6607512392308051,0.1713357,0.8286643
others_test_214.wav,others,others,others,False,0.910058856010437,0.8201177641749382,0.43627320595791086,0.08994109,0.91005886
others_test_215.wav,others,others,others,False,0.863396406173706,0.7267927378416061,0.5752744428951196,0.13660367,0.8633964
