Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_machine_noise,Prob_others
machine_noise_val_196.wav,machine_noise,machine_noise,machine_noise,False,0.9069486856460571,0.813897430896759,0.4465734189007353,0.9069487,0.093051255
machine_noise_val_197.wav,machine_noise,machine_noise,machine_noise,False,0.8065423369407654,0.6130846440792084,0.7086488804483873,0.80654234,0.1934577
machine_noise_val_198.wav,machine_noise,machine_noise,machine_noise,False,0.839296817779541,0.6785936206579208,0.6359891341639152,0.8392968,0.1607032
machine_noise_val_199.wav,machine_noise,machine_noise,machine_noise,False,0.885560929775238,0.7711218520998955,0.513162048622762,0.8855609,0.11443908
machine_noise_val_200.wav,machine_noise,others,others,False,0.8236197233200073,0.6472393721342087,0.6720941399901481,0.17638035,0.8236197
machine_noise_val_201.wav,machine_noise,machine_noise,machine_noise,False,0.9000215530395508,0.800043061375618,0.46892737989458144,0.90002155,0.09997849
machine_noise_val_202.wav,machine_noise,machine_noise,machine_noise,False,0.8265694379806519,0.6531387716531754,0.6654928009150928,0.82656944,0.17343067
machine_noise_val_203.wav,machine_noise,machine_noise,machine_noise,False,0.5094411373138428,0.018882185220718384,0.99974280269347,0.50944114,0.49055895
machine_noise_val_204.wav,machine_noise,others,others,False,0.5734919309616089,0.14698383212089539,0.984359212547768,0.4265081,0.57349193
machine_noise_val_205.wav,machine_noise,machine_noise,machine_noise,False,0.8091582655906677,0.6183166205883026,0.7032288902021085,0.80915827,0.19084165
machine_noise_val_206.wav,machine_noise,machine_noise,machine_noise,False,0.8257032036781311,0.651406541466713,0.6674401604708123,0.8257032,0.17429666
machine_noise_val_207.wav,machine_noise,machine_noise,machine_noise,False,0.8821603655815125,0.7643207609653473,0.5231188552074761,0.88216037,0.117839605
machine_noise_val_208.wav,machine_noise,machine_noise,machine_noise,False,0.8481756448745728,0.6963512003421783,0.6143871243153041,0.84817564,0.15182444
machine_noise_val_209.wav,machine_noise,machine_noise,machine_noise,False,0.8117823600769043,0.6235646456480026,0.6977280251142616,0.81178236,0.18821771
machine_noise_val_210.wav,machine_noise,machine_noise,machine_noise,False,0.6605528593063354,0.3211057186126709,0.9242886822977792,0.66055286,0.33944714
machine_noise_val_211.wav,machine_noise,machine_noise,machine_noise,False,0.8084683418273926,0.6169366836547852,0.7046645583758485,0.80846834,0.19153166
machine_noise_val_212.wav,machine_noise,machine_noise,machine_noise,False,0.8966253399848938,0.7932507395744324,0.47960251501628687,0.89662534,0.1033746
machine_noise_val_213.wav,machine_noise,machine_noise,machine_noise,False,0.7010530829429626,0.4021061062812805,0.8799997960389141,0.7010531,0.29894698
machine_noise_val_214.wav,machine_noise,machine_noise,machine_noise,False,0.8772344589233398,0.7544689029455185,0.5372584518438247,0.87723446,0.122765556
machine_noise_val_215.wav,machine_noise,machine_noise,machine_noise,False,0.8519554734230042,0.7039109915494919,0.6049249828301341,0.8519555,0.14804448
others_val_001.wav,others,others,others,False,0.6088652610778809,0.21773061156272888,0.9655279721915448,0.39113465,0.60886526
others_val_002.wav,others,others,others,False,0.6427217721939087,0.285443514585495,0.940400618969885,0.35727826,0.6427218
others_val_003.wav,others,others,others,False,0.8983072638511658,0.7966145277023315,0.47433859902566616,0.101692736,0.89830726
others_val_004.wav,others,others,others,False,0.6200581789016724,0.24011629819869995,0.9580009794938832,0.37994188,0.6200582
others_val_005.wav,others,others,others,False,0.8404284119606018,0.6808568388223648,0.6332836750831924,0.15957157,0.8404284
others_val_006.wav,others,others,others,False,0.6309182643890381,0.26183652877807617,0.949964402201715,0.36908174,0.63091826
others_val_007.wav,others,others,others,False,0.6495303511619568,0.2990606427192688,0.9344868235373165,0.3504697,0.64953035
others_val_008.wav,others,others,others,False,0.8991643190383911,0.7983285188674927,0.47163928832471164,0.1008358,0.8991643
others_val_009.wav,others,others,others,False,0.8033530116081238,0.6067059934139252,0.7151711504997084,0.19664702,0.803353
others_val_010.wav,others,others,others,False,0.599998950958252,0.19999787211418152,0.9709511871125273,0.40000108,0.59999895
others_val_011.wav,others,machine_noise,machine_noise,False,0.6773067116737366,0.35461339354515076,0.9072862194595056,0.6773067,0.32269332
others_val_012.wav,others,others,others,False,0.9053866267204285,0.8107732757925987,0.4516839693624491,0.09461335,0.9053866
others_val_013.wav,others,machine_noise,machine_noise,False,0.6326444149017334,0.265288770198822,0.9486200138199204,0.6326444,0.36735564
others_val_014.wav,others,others,others,False,0.9075789451599121,0.8151579350233078,0.44449969509229426,0.09242101,0.90757895
others_val_015.wav,others,others,others,False,0.6589692234992981,0.3179384469985962,0.9258016996687447,0.34103078,0.6589692
others_val_016.wav,others,others,others,False,0.9102365970611572,0.8204732686281204,0.435679435855807,0.08976333,0.9102366
others_val_017.wav,others,others,others,False,0.8773964643478394,0.7547929063439369,0.5367986992224056,0.12260356,0.87739646
others_val_018.wav,others,others,others,False,0.8978234529495239,0.7956468984484673,0.47585737781543563,0.102176555,0.89782345
others_val_019.wav,others,others,others,False,0.8611240983009338,0.7222481220960617,0.5812873863259106,0.13887598,0.8611241
others_val_020.wav,others,others,others,False,0.5900415182113647,0.1800830364227295,0.9764786235199324,0.40995848,0.5900415
others_val_021.wav,others,others,others,False,0.9005136489868164,0.8010272830724716,0.4673652614767946,0.099486366,0.90051365
others_val_022.wav,others,others,others,False,0.8984502553939819,0.7969005033373833,0.47388903637631075,0.10154975,0.89845026
others_val_023.wav,others,machine_noise,machine_noise,False,0.5678282380104065,0.135656476020813,0.9866842460047824,0.56782824,0.43217176
others_val_024.wav,others,machine_noise,machine_noise,False,0.6036499738693237,0.20729994773864746,0.9687753486051364,0.60365,0.39635003
others_val_025.wav,others,others,others,False,0.7417144775390625,0.483428955078125,0.8241481721972407,0.25828552,0.7417145
others_val_026.wav,others,machine_noise,machine_noise,False,0.6397445797920227,0.2794891595840454,0.9428949693466738,0.6397446,0.36025542
others_val_027.wav,others,others,others,False,0.8961089253425598,0.7922179102897644,0.48120995086257606,0.103891015,0.8961089
others_val_028.wav,others,others,others,False,0.825336754322052,0.6506735384464264,0.6682619365722976,0.17466322,0.82533675
others_val_029.wav,others,others,others,False,0.861801028251648,0.7236019670963287,0.5795027223579072,0.13819906,0.861801
others_val_030.wav,others,others,others,False,0.7819086313247681,0.5638172626495361,0.7566670815042241,0.21809137,0.78190863
others_val_031.wav,others,machine_noise,machine_noise,False,0.7901560068130493,0.5803120136260986,0.7411844293516252,0.790156,0.209844
others_val_032.wav,others,others,others,False,0.5668582320213318,0.13371652364730835,0.9870634677499349,0.4331417,0.56685823
others_val_033.wav,others,others,others,False,0.6388992667198181,0.27779847383499146,0.9435931329178514,0.3611008,0.63889927
others_val_034.wav,others,others,others,False,0.7977610230445862,0.5955220609903336,0.7263835164270465,0.20223896,0.797761
others_val_035.wav,others,others,others,False,0.8779688477516174,0.7559376806020737,0.535171356384279,0.12203117,0.87796885
others_val_036.wav,others,others,others,False,0.5924471616744995,0.18489432334899902,0.9751976107449808,0.40755284,0.59244716
others_val_037.wav,others,others,others,False,0.7550042867660522,0.5100085735321045,0.8032497863689719,0.24499571,0.7550043
others_val_038.wav,others,others,others,False,0.8516772985458374,0.7033545970916748,0.6056268870239678,0.1483227,0.8516773
others_val_039.wav,others,others,others,False,0.8792239427566528,0.7584478780627251,0.5315875389099372,0.120776065,0.87922394
others_val_040.wav,others,others,others,False,0.8929248452186584,0.7858497053384781,0.4910302032225052,0.10707514,0.89292485
others_val_041.wav,others,machine_noise,machine_noise,False,0.7380461692810059,0.4760923385620117,0.8296804241188701,0.73804617,0.26195383
others_val_042.wav,others,others,others,False,0.8818843364715576,0.7637687176465988,0.5239199503951951,0.11811562,0.88188434
others_val_043.wav,others,others,others,False,0.8698034882545471,0.7396070659160614,0.5579767288409774,0.13019642,0.8698035
others_val_044.wav,others,others,others,False,0.8856731653213501,0.7713463231921196,0.5128306380545493,0.11432684,0.88567317
others_val_045.wav,others,others,others,False,0.8927204012870789,0.7854408100247383,0.49165548914537965,0.10727959,0.8927204
others_val_046.wav,others,others,others,False,0.9025870561599731,0.8051740601658821,0.4607408767265236,0.097412996,0.90258706
others_val_047.wav,others,others,others,False,0.6333956718444824,0.2667914032936096,0.9480290814315558,0.36660427,0.6333957
others_val_048.wav,others,others,others,False,0.9051269292831421,0.8102538362145424,0.452529694048067,0.09487309,0.9051269
others_val_049.wav,others,others,others,False,0.9044974446296692,0.8089949861168861,0.45457452477116306,0.09550246,0.90449744
others_val_050.wav,others,others,others,False,0.9066207408905029,0.8132414519786835,0.44764994430381105,0.09337929,0.90662074
others_val_051.wav,others,others,others,False,0.658994197845459,0.31798845529556274,0.9257779660629256,0.34100574,0.6589942
others_val_052.wav,others,machine_noise,machine_noise,False,0.809060275554657,0.6181205809116364,0.7034331196000081,0.8090603,0.1909397
others_val_053.wav,others,others,others,False,0.8166226148605347,0.6332452148199081,0.6874100549627356,0.1833774,0.8166226
others_val_054.wav,others,others,others,False,0.8800732493400574,0.7601465135812759,0.5291502867732348,0.119926736,0.88007325
others_val_055.wav,others,others,others,False,0.8038355112075806,0.6076710969209671,0.7141903764375005,0.19616441,0.8038355
others_val_056.wav,others,others,others,False,0.622768223285675,0.2455364167690277,0.9560634229492627,0.3772318,0.6227682
others_val_057.wav,others,others,others,False,0.8774207234382629,0.7548414990305901,0.536729691183747,0.122579224,0.8774207
others_val_058.wav,others,machine_noise,machine_noise,False,0.5060592889785767,0.01211845874786377,0.9998940614349039,0.49394083,0.5060593
others_val_059.wav,others,others,others,False,0.6748706102371216,0.3497411906719208,0.9098724945631805,0.32512942,0.6748706
others_val_060.wav,others,others,others,False,0.8890255689620972,0.7780512049794197,0.5028480340722058,0.110974364,0.88902557
others_val_061.wav,others,others,others,False,0.8900495767593384,0.7800991982221603,0.49976631994705784,0.10995038,0.8900496
others_val_062.wav,others,others,others,False,0.8990058302879333,0.7980116680264473,0.4721391558994444,0.10099416,0.89900583
others_val_063.wav,others,others,others,False,0.8965709209442139,0.7931418716907501,0.4797721329057003,0.10342905,0.8965709
others_val_064.wav,others,others,others,False,0.6217402219772339,0.24348044395446777,0.9568036362785763,0.37825978,0.6217402
others_val_065.wav,others,others,others,False,0.897998034954071,0.7959960997104645,0.47530969906376297,0.102001935,0.89799803
others_val_066.wav,others,others,others,False,0.8557546734809875,0.7115093767642975,0.5952498408318704,0.1442453,0.8557547
others_val_067.wav,others,others,others,False,0.8987070322036743,0.7974140718579292,0.47308084690424373,0.10129296,0.89870703
others_val_068.wav,others,others,others,False,0.8635659217834473,0.7271318286657333,0.5748232894062438,0.1364341,0.8635659
others_val_069.wav,others,others,others,False,0.6479809284210205,0.2959619462490082,0.9358583851779474,0.35201898,0.6479809
others_val_070.wav,others,others,others,False,0.8917139768600464,0.7834280133247375,0.49472421858038745,0.10828596,0.891714
others_val_071.wav,others,others,others,False,0.8542453050613403,0.708490714430809,0.5991135600704915,0.14575459,0.8542453
others_val_072.wav,others,others,others,False,0.7933374643325806,0.5866748988628387,0.7350547097008985,0.20666257,0.79333746
others_val_073.wav,others,others,others,False,0.8476819396018982,0.6953639537096024,0.6156108668675183,0.15231799,0.84768194
others_val_074.wav,others,others,others,False,0.9047821760177612,0.8095643594861031,0.4536505049837399,0.09521782,0.9047822
others_val_075.wav,others,others,others,False,0.8741406202316284,0.7482812255620956,0.5459721678281024,0.1258594,0.8741406
others_val_076.wav,others,machine_noise,machine_noise,False,0.6423044204711914,0.28460878133773804,0.9407536993521064,0.6423044,0.35769564
others_val_077.wav,others,others,others,False,0.8269025683403015,0.6538052558898926,0.6647414517091359,0.17309731,0.82690257
others_val_078.wav,others,others,others,False,0.9000575542449951,0.8001151084899902,0.46881314041874583,0.099942446,0.90005755
others_val_079.wav,others,others,others,False,0.8724451661109924,0.7448902875185013,0.5506940374988663,0.12755488,0.87244517
others_val_080.wav,others,others,others,False,0.8287191390991211,0.6574382483959198,0.6606265518089296,0.17128089,0.82871914
others_val_081.wav,others,others,others,False,0.839012086391449,0.6780242919921875,0.6366676487172318,0.1609878,0.8390121
others_val_082.wav,others,others,others,False,0.8796113729476929,0.7592227756977081,0.5304768749506651,0.1203886,0.8796114
others_val_083.wav,others,others,others,False,0.6850646734237671,0.37012940645217896,0.8987885566803742,0.31493527,0.6850647
others_val_084.wav,others,machine_noise,machine_noise,False,0.6824271082878113,0.3648541569709778,0.9017225807040937,0.6824271,0.31757295
others_val_085.wav,others,machine_noise,machine_noise,False,0.8384705185890198,0.6769410073757172,0.6379560567461705,0.8384705,0.16152951
others_val_086.wav,others,others,others,False,0.8933203220367432,0.7866405844688416,0.48981905839946654,0.10667974,0.8933203
others_val_087.wav,others,others,others,False,0.8817735910415649,0.7635472416877747,0.524241042004356,0.11822635,0.8817736
others_val_088.wav,others,others,others,False,0.8177642822265625,0.6355286985635757,0.6849435227797238,0.18223558,0.8177643
others_val_089.wav,others,others,others,False,0.8612219095230103,0.7224438935518265,0.5810296703235927,0.13877802,0.8612219
others_val_090.wav,others,machine_noise,machine_noise,False,0.504328191280365,0.008656322956085205,0.999945914204139,0.49567187,0.5043282
others_val_091.wav,others,others,others,False,0.8608259558677673,0.7216518968343735,0.5820715842181823,0.13917406,0.86082596
others_val_092.wav,others,others,others,False,0.8928731679916382,0.7857463508844376,0.4911882982743108,0.10712682,0.89287317
others_val_093.wav,others,others,others,False,0.6523299813270569,0.30465999245643616,0.9319700294245902,0.34767,0.65233
others_val_094.wav,others,others,others,False,0.8875943422317505,0.7751886993646622,0.5071297141480863,0.11240564,0.88759434
others_val_095.wav,others,machine_noise,machine_noise,False,0.5417559742927551,0.08351200819015503,0.9949633188346672,0.45824397,0.541756
others_val_096.wav,others,others,others,False,0.7140899300575256,0.4281797409057617,0.8633793066682068,0.2859102,0.71408993
others_val_097.wav,others,others,others,False,0.8950493335723877,0.7900986522436142,0.4844952494506829,0.10495068,0.89504933
others_val_098.wav,others,others,others,False,0.8868685364723206,0.7737371549010277,0.5092895582689468,0.11313138,0.88686854
others_val_099.wav,others,others,others,False,0.7030050754547119,0.40601015090942383,0.8775864494906817,0.29699492,0.7030051
others_val_100.wav,others,machine_noise,machine_noise,False,0.8654484152793884,0.730896845459938,0.5697900451460929,0.8654484,0.13455157
others_val_101.wav,others,others,others,False,0.8943690061569214,0.788738027215004,0.48659541559169406,0.10563098,0.894369
others_val_102.wav,others,others,others,False,0.8726279735565186,0.7452560067176819,0.5501866026874956,0.12737197,0.872628
others_val_103.wav,others,others,others,False,0.7279970645904541,0.455994188785553,0.8443240589092348,0.27200288,0.72799706
others_val_104.wav,others,machine_noise,machine_noise,False,0.5219258666038513,0.04385173320770264,0.9986124467206742,0.52192587,0.47807413
others_val_105.wav,others,others,others,False,0.8013948798179626,0.6027896702289581,0.7191296751746177,0.19860521,0.8013949
others_val_106.wav,others,others,others,False,0.7433052062988281,0.4866105318069458,0.8217176273839221,0.25669467,0.7433052
others_val_107.wav,others,machine_noise,machine_noise,False,0.58990877866745,0.17981767654418945,0.9765483624848573,0.5899088,0.4100911
others_val_108.wav,others,others,others,False,0.882716178894043,0.7654322758316994,0.5215026912416556,0.1172839,0.8827162
others_val_109.wav,others,others,others,False,0.8434574007987976,0.6869148015975952,0.6259738534779078,0.1565426,0.8434574
others_val_110.wav,others,others,others,False,0.8861565589904785,0.7723130583763123,0.5114012472475659,0.1138435,0.88615656
others_val_111.wav,others,others,others,False,0.8576655387878418,0.7153309881687164,0.5903201301275389,0.14233455,0.85766554
others_val_112.wav,others,others,others,False,0.8697906136512756,0.7395812273025513,0.5580121572670551,0.13020939,0.8697906
others_val_113.wav,others,others,others,False,0.8359608054161072,0.6719216108322144,0.643885588591293,0.1640392,0.8359608
others_val_114.wav,others,others,others,False,0.8249092102050781,0.6498184353113174,0.669218891037361,0.17509077,0.8249092
others_val_115.wav,others,others,others,False,0.9103891849517822,0.8207784071564674,0.4351693353133479,0.08961078,0.9103892
others_val_116.wav,others,others,others,False,0.8990281820297241,0.7980563342571259,0.47206868600825336,0.10097185,0.8990282
others_val_117.wav,others,others,others,False,0.905836820602417,0.811673603951931,0.450215495498057,0.09416322,0.9058368
others_val_118.wav,others,others,others,False,0.8720776438713074,0.7441552877426147,0.5517126047486013,0.12792236,0.87207764
others_val_119.wav,others,others,others,False,0.8819510340690613,0.763901986181736,0.5237267278869507,0.11804905,0.88195103
others_val_120.wav,others,others,others,False,0.830036997795105,0.6600739359855652,0.6576202090805223,0.16996306,0.830037
others_val_121.wav,others,others,others,False,0.8763441443443298,0.7526882588863373,0.5397790725705327,0.123655885,0.87634414
others_val_122.wav,others,others,others,False,0.7972471714019775,0.5944943875074387,0.7273996759196694,0.20275278,0.7972472
others_val_123.wav,others,others,others,False,0.5955310463905334,0.19106215238571167,0.9735048715038637,0.4044689,0.59553105
others_val_124.wav,others,others,others,False,0.9049951434135437,0.8099902793765068,0.4529583608053425,0.095004864,0.90499514
others_val_125.wav,others,others,others,False,0.8760162591934204,0.7520325407385826,0.5407045542104882,0.12398372,0.87601626
others_val_126.wav,others,others,others,False,0.8976290225982666,0.795258104801178,0.4764665403647917,0.10237092,0.897629
others_val_127.wav,others,others,others,False,0.8490794897079468,0.6981589794158936,0.6121391390858762,0.15092051,0.8490795
others_val_128.wav,others,machine_noise,machine_noise,False,0.5270687341690063,0.054137468338012695,0.9978847881248737,0.52706873,0.47293127
others_val_129.wav,others,others,others,False,0.8968318104743958,0.7936635464429855,0.4789589559367582,0.103168264,0.8968318
others_val_130.wav,others,others,others,False,0.7503311634063721,0.5006622970104218,0.8107528734781637,0.24966887,0.75033116
others_val_131.wav,others,others,others,False,0.7722966074943542,0.5445931106805801,0.773986336385387,0.2277035,0.7722966
others_val_132.wav,others,others,others,False,0.9050537943840027,0.8101075440645218,0.45276767504119836,0.09494625,0.9050538
others_val_133.wav,others,others,others,False,0.8243622183799744,0.6487244814634323,0.6704404838064395,0.17563774,0.8243622
others_val_134.wav,others,others,others,False,0.787326991558075,0.5746539235115051,0.7465612089568746,0.21267307,0.787327
others_val_135.wav,others,others,others,False,0.810154914855957,0.6203097701072693,0.7011472981873905,0.18984514,0.8101549
others_val_136.wav,others,others,others,False,0.7284715175628662,0.45694300532341003,0.8436493709699,0.2715285,0.7284715
others_val_137.wav,others,others,others,False,0.8704147338867188,0.7408295422792435,0.5562995540297633,0.12958519,0.87041473
others_val_138.wav,others,others,others,False,0.8839941024780273,0.7679881453514099,0.5177700227829919,0.11600596,0.8839941
others_val_139.wav,others,others,others,False,0.8979194760322571,0.7958389893174171,0.4755561502024494,0.10208049,0.8979195
others_val_140.wav,others,others,others,False,0.8721845746040344,0.74436916410923,0.5514164076281528,0.12781541,0.8721846
others_val_141.wav,others,others,others,False,0.6505588889122009,0.3011177182197571,0.9335679202337566,0.34944117,0.6505589
others_val_142.wav,others,others,others,False,0.7954836487770081,0.5909673422574997,0.7308693399095011,0.2045163,0.79548365
others_val_143.wav,others,others,others,False,0.69769287109375,0.3953857123851776,0.884092811146798,0.30230716,0.6976929
others_val_144.wav,others,others,others,False,0.8777055740356445,0.7554111406207085,0.5359203838244493,0.12229443,0.8777056
others_val_145.wav,others,others,others,False,0.8993349075317383,0.7986698746681213,0.47110025170124487,0.10066503,0.8993349
others_val_146.wav,others,others,others,False,0.8915557861328125,0.7831115201115608,0.49520542603750156,0.108444266,0.8915558
others_val_147.wav,others,others,others,False,0.8099980354309082,0.619996041059494,0.7014756130678876,0.190002,0.80999804
others_val_148.wav,others,others,others,False,0.7888113856315613,0.577622726559639,0.7437486046846643,0.21118866,0.7888114
others_val_149.wav,others,others,others,False,0.8974747657775879,0.794949509203434,0.47694972562239074,0.10252526,0.89747477
others_val_150.wav,others,others,others,False,0.9054073691368103,0.8108147978782654,0.4516162941893346,0.09459257,0.90540737
others_val_151.wav,others,others,others,False,0.9013916254043579,0.802783191204071,0.4645687375824399,0.098608434,0.9013916
others_val_152.wav,others,others,others,False,0.707293689250946,0.41458743810653687,0.8721915257157663,0.29270625,0.7072937
others_val_153.wav,others,others,others,False,0.7871645092964172,0.5743290334939957,0.7468678540233631,0.21283548,0.7871645
others_val_154.wav,others,others,others,False,0.9003506302833557,0.8007012456655502,0.4678831872298679,0.099649385,0.90035063
others_val_155.wav,others,others,others,False,0.8143757581710815,0.6287514716386795,0.6922274609960537,0.18562429,0.81437576
others_val_156.wav,others,others,others,False,0.7408474087715149,0.48169487714767456,0.8254648713722463,0.25915253,0.7408474
others_val_157.wav,others,machine_noise,machine_noise,False,0.5124691128730774,0.024938344955444336,0.9995514719943851,0.5124691,0.48753077
others_val_158.wav,others,others,others,False,0.7754098773002625,0.5508197695016861,0.7684607917871412,0.22459011,0.7754099
others_val_159.wav,others,machine_noise,machine_noise,False,0.623300313949585,0.24660056829452515,0.9556776658633774,0.6233003,0.37669975
others_val_160.wav,others,others,others,False,0.9073222279548645,0.8146445155143738,0.44534516180393585,0.09267771,0.9073222
others_val_161.wav,others,machine_noise,machine_noise,False,0.5807679891586304,0.16153591871261597,0.9810944658864393,0.580768,0.41923207
others_val_162.wav,others,others,others,False,0.8287503719329834,0.6575006544589996,0.6605555229741232,0.17124972,0.8287504
others_val_163.wav,others,others,others,False,0.7835334539413452,0.5670669376850128,0.7536628025676272,0.21646652,0.78353345
others_val_164.wav,others,others,others,False,0.8866984844207764,0.7733970135450363,0.5097946283188682,0.11330147,0.8866985
others_val_165.wav,others,others,others,False,0.8855125904083252,0.771025225520134,0.5133046652359899,0.114487365,0.8855126
others_val_166.wav,others,others,others,False,0.7881651520729065,0.5763302594423294,0.7449753569332687,0.2118349,0.78816515
others_val_167.wav,others,others,others,False,0.7806947231292725,0.5613894611597061,0.7588968365726605,0.21930526,0.7806947
others_val_168.wav,others,others,others,False,0.8198514580726624,0.6397028863430023,0.6804018909270643,0.18014857,0.81985146
others_val_169.wav,others,others,others,False,0.8955110311508179,0.7910221144556999,0.48306581564803663,0.10448892,0.89551103
others_val_170.wav,others,others,others,False,0.7781502604484558,0.556300476193428,0.763530737117508,0.22184978,0.77815026
others_val_171.wav,others,others,others,False,0.9065287709236145,0.8130575492978096,0.4479513868951108,0.09347122,0.9065288
others_val_172.wav,others,others,others,False,0.8906564712524414,0.7813130766153336,0.497932425945245,0.109343395,0.8906565
others_val_173.wav,others,machine_noise,machine_noise,False,0.693118155002594,0.3862362802028656,0.8895412215261318,0.69311816,0.30688187
others_val_174.wav,others,others,others,False,0.6663911938667297,0.3327823281288147,0.9185710330785196,0.33360887,0.6663912
others_val_175.wav,others,others,others,False,0.8876925110816956,0.7753850147128105,0.5068370426719805,0.1123075,0.8876925
others_val_176.wav,others,others,others,False,0.8996213674545288,0.7992426827549934,0.47019480604011493,0.100378685,0.89962137
others_val_177.wav,others,others,others,False,0.8637920618057251,0.7275841534137726,0.5742208341802714,0.13620791,0.86379206
others_val_178.wav,others,machine_noise,machine_noise,False,0.6350578665733337,0.2701157331466675,0.9467092005775092,0.63505787,0.36494213
others_val_179.wav,others,others,others,False,0.8983463048934937,0.7966925650835037,0.47421593239993826,0.10165374,0.8983463
others_val_180.wav,others,machine_noise,machine_noise,False,0.5018919706344604,0.0037839114665985107,0.9999896837887836,0.501892,0.49810806
others_val_181.wav,others,others,others,False,0.757714569568634,0.5154291093349457,0.7988202872046748,0.24228546,0.75771457
others_val_182.wav,others,others,others,False,0.8000540733337402,0.6001081764698029,0.7218198707950765,0.1999459,0.8000541
others_val_183.wav,others,machine_noise,machine_noise,False,0.7685396075248718,0.5370791703462601,0.7805484204203829,0.7685396,0.23146044
others_val_184.wav,others,others,others,False,0.9010393619537354,0.8020787239074707,0.46569221424920115,0.09896064,0.90103936
others_val_185.wav,others,others,others,False,0.8745681047439575,0.7491361498832703,0.5447757705173754,0.12543195,0.8745681
others_val_186.wav,others,others,others,False,0.8946319222450256,0.7892638891935349,0.4857845603885386,0.10536803,0.8946319
others_val_187.wav,others,others,others,False,0.7597081065177917,0.5194162577390671,0.7955253575881197,0.24029185,0.7597081
others_val_188.wav,others,others,others,False,0.8865424394607544,0.773084856569767,0.5102577775976418,0.11345758,0.88654244
others_val_189.wav,others,machine_noise,machine_noise,False,0.7112774848937988,0.42255496978759766,0.867065324832824,0.7112775,0.28872252
others_val_190.wav,others,others,others,False,0.9020328521728516,0.8040657639503479,0.46251818843620257,0.09796709,0.90203285
others_val_191.wav,others,others,others,False,0.8126000165939331,0.6252000629901886,0.6960006313689956,0.18739995,0.8126
others_val_192.wav,others,others,others,False,0.8281430602073669,0.6562860906124115,0.661935124803682,0.17185697,0.82814306
others_val_193.wav,others,others,others,False,0.8749114274978638,0.7498227804899216,0.5438131836204962,0.12508865,0.8749114
others_val_194.wav,others,machine_noise,machine_noise,False,0.6293434500694275,0.2586868703365326,0.9511748160984874,0.62934345,0.37065658
others_val_195.wav,others,others,others,False,0.8836159706115723,0.7672319039702415,0.5188768601282823,0.11638407,0.883616
others_val_196.wav,others,others,others,False,0.8808095455169678,0.7616191580891609,0.5270292677358066,0.11919039,0.88080955
others_val_197.wav,others,others,others,False,0.8265341520309448,0.6530682444572449,0.6655721279128033,0.17346591,0.82653415
others_val_198.wav,others,others,others,False,0.8649887442588806,0.7299774587154388,0.5710231177571164,0.13501129,0.86498874
others_val_199.wav,others,others,others,False,0.7303168773651123,0.460633784532547,0.8410096092618067,0.2696831,0.7303169
others_val_200.wav,others,others,others,False,0.9048364162445068,0.8096727281808853,0.4534744807405818,0.09516369,0.9048364
others_val_201.wav,others,machine_noise,machine_noise,False,0.7596971392631531,0.5193942338228226,0.7955436737404367,0.75969714,0.2403029
others_val_202.wav,others,others,others,False,0.9068620204925537,0.8137240409851074,0.4468581361792387,0.09313798,0.906862
others_val_203.wav,others,others,others,False,0.7217588424682617,0.44351768493652344,0.8530432353426775,0.27824116,0.72175884
others_val_204.wav,others,others,others,False,0.8709906935691833,0.7419814318418503,0.5547149058847134,0.12900926,0.8709907
others_val_205.wav,others,others,others,False,0.9057151079177856,0.8114302232861519,0.4506127754215501,0.094284885,0.9057151
others_val_206.wav,others,others,others,False,0.9016728401184082,0.803345650434494,0.46367030021433253,0.09832719,0.90167284
others_val_207.wav,others,others,others,False,0.734481155872345,0.46896231174468994,0.8349607214569854,0.26551884,0.73448116
others_val_208.wav,others,others,others,False,0.8041731119155884,0.608346164226532,0.7135029617820019,0.19582695,0.8041731
others_val_209.wav,others,others,others,False,0.5609234571456909,0.12184682488441467,0.9892637277937483,0.43907663,0.56092346
others_val_210.wav,others,others,others,False,0.8955698609352112,0.791139766573906,0.4828834280467966,0.104430094,0.89556986
others_val_211.wav,others,machine_noise,machine_noise,False,0.8090221881866455,0.6180443465709686,0.7035125755847067,0.8090222,0.19097784
others_val_212.wav,others,others,others,False,0.8771464228630066,0.7542928159236908,0.5375082136485402,0.12285361,0.8771464
others_val_213.wav,others,others,others,False,0.9001966714859009,0.800393357872963,0.46837183293663187,0.09980331,0.9001967
others_val_214.wav,others,others,others,False,0.894254744052887,0.7885095551609993,0.4869473350910221,0.10574519,0.89425474
others_val_215.wav,others,others,others,False,0.7008517980575562,0.4017036557197571,0.8802471070908547,0.29914814,0.7008518
