split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,machine_noise_train_aug_280.wav,OK,,3.0,2.14,0.3,0.1242484375834465,0.6312620043754578,0.0,0.2818791946308725,0.3,7.943053788039833e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_281.wav,OK,,3.0,2.12,0.30033333333333334,0.01686345413327217,0.18055924773216248,0.0,0.28859060402684567,0.6,-5.268149834591895e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_282.wav,OK,,3.0,2.4,0.20029166666666667,0.040490295737981796,0.8028860092163086,0.0,0.19463087248322153,0.6,-1.2806262020603754e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_283.wav,OK,,3.0,2.12,0.3000833333333333,0.06148384138941765,0.2883151173591614,0.0,0.28859060402684567,0.6,3.503481593725155e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_284.wav,OK,,3.0,2.12,0.30075,0.007615966256707907,0.04491488263010979,0.0,0.28859060402684567,0.6016875,-1.9317421902087517e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_285.wav,OK,,3.0,2.12,0.30004166666666665,0.0911891981959343,0.6998767852783203,0.0,0.28859060402684567,0.6,6.663792737526819e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_286.wav,OK,,3.0000625,2.14,0.3002645778212954,0.022437475621700287,0.10897231101989746,0.0,0.2818791946308725,0.300375,1.4596984328818507e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_287.wav,OK,,3.0,2.12,0.30010416666666667,0.054248977452516556,0.7777251601219177,0.0,0.28859060402684567,0.6,1.4775509953324217e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_288.wav,OK,,3.0,2.12,0.3000625,0.0337413027882576,0.17899544537067413,0.0,0.28859060402684567,0.60025,-4.1999228415079415e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_289.wav,OK,,3.0,2.12,0.30004166666666665,0.05354815348982811,0.4047251045703888,0.0,0.28859060402684567,0.6,3.186334652127698e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_290.wav,OK,,3.0,2.14,0.30002083333333335,0.11465334892272949,0.9230634570121765,0.0,0.2818791946308725,0.3000625,5.617574424832128e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_291.wav,OK,,3.0,2.4,0.20016666666666666,0.04254503920674324,0.21317051351070404,0.0,0.19463087248322153,0.6,9.29547331907088e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_292.wav,OK,,3.0000625,2.4,0.20018332951396847,0.04709161818027496,0.2313576638698578,0.0,0.19463087248322153,0.6,1.786025495675858e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_293.wav,OK,,3.0,2.14,0.3000625,0.04402284324169159,0.28417208790779114,0.0,0.2818791946308725,0.3000625,-1.3278250889925403e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_294.wav,OK,,3.0000625,2.14,0.3001187475260932,0.045929696410894394,0.27465924620628357,0.0,0.2818791946308725,0.3,7.972115781740285e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_295.wav,OK,,3.0,2.1,0.300625,0.006433452013880014,0.033696576952934265,0.0,0.2953020134228188,0.9033125,3.5309487884660484e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_296.wav,OK,,3.0,2.14,0.3000833333333333,0.04778343439102173,0.23470163345336914,0.0,0.2818791946308725,0.3,-5.493101525644306e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_297.wav,OK,,3.0,2.14,0.300875,0.00453265942633152,0.02073202282190323,0.0,0.2818791946308725,0.3404375,-3.8058726659073727e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_298.wav,OK,,3.0000625,2.12,0.300077081727464,0.061319250613451004,0.2821539044380188,0.0,0.28859060402684567,0.6,6.765996658941731e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_299.wav,OK,,3.0,2.4,0.2003125,0.024916885420680046,0.13640376925468445,0.0,0.19463087248322153,0.6,-4.12909867009148e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_300.wav,OK,,3.0,2.14,0.300125,0.03881912678480148,0.2252754420042038,0.0,0.2818791946308725,0.300125,-1.3115672118146904e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_301.wav,OK,,3.0,2.14,0.3000833333333333,0.04814096540212631,0.18249806761741638,0.0,0.2818791946308725,0.3,-2.6930670173896942e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_302.wav,OK,,3.0,2.4,0.20010416666666667,0.09435311704874039,0.42271751165390015,0.0,0.19463087248322153,0.6,7.574599294457585e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_303.wav,OK,,3.0,2.4,0.20008333333333334,0.06909012794494629,0.3835482895374298,0.0,0.19463087248322153,0.6,4.2813739128177986e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_304.wav,OK,,3.0,2.14,0.30002083333333335,0.09719028323888779,0.39057084918022156,0.0,0.2818791946308725,0.3000625,6.687356290058233e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_305.wav,OK,,3.0,2.4,0.2000625,0.052797071635723114,0.27286848425865173,0.0,0.19463087248322153,0.6,2.5177983843605034e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_306.wav,OK,,3.0,2.14,0.30004166666666665,0.10332292318344116,0.33907344937324524,0.0,0.2818791946308725,0.3,1.4556354472006205e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_307.wav,OK,,3.0,2.12,0.300375,0.014122829772531986,0.08235763013362885,0.0,0.28859060402684567,0.60075,5.485548172146082e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_308.wav,OK,,3.0000625,2.14,0.3000145830295202,0.08798960596323013,0.48728033900260925,0.0,0.2818791946308725,0.3,-2.0132782083237544e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_309.wav,OK,,3.0,2.14,0.30014583333333333,0.02833300083875656,0.18436068296432495,0.0,0.2818791946308725,0.30025,-2.013091761909891e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_310.wav,OK,,3.0,2.12,0.3001875,0.01891583763062954,0.09568694233894348,0.0,0.28859060402684567,0.600125,-6.08419140917249e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_311.wav,OK,,3.0,2.4,0.20079166666666667,0.014008953236043453,0.14420796930789948,0.0,0.19463087248322153,0.601,1.1575686585274525e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_312.wav,OK,,3.0,2.4,0.20020833333333332,0.029946070164442062,0.14696887135505676,0.0,0.19463087248322153,0.6,4.558554337563692e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_313.wav,OK,,3.0,2.14,0.30022916666666666,0.03351766988635063,0.2151254564523697,0.0,0.2818791946308725,0.300125,-1.2197804608149454e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_314.wav,OK,,3.0000625,2.12,0.3001395804254078,0.047140512615442276,0.2864731252193451,0.0,0.28859060402684567,0.6,-4.391260517877527e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_315.wav,OK,,3.0,2.12,0.300125,0.042232219129800797,0.27757543325424194,0.0,0.28859060402684567,0.6,1.4802018995396793e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_316.wav,OK,,3.0,2.12,0.3008125,0.008106008172035217,0.04429803788661957,0.0,0.28859060402684567,0.6,-1.531875795990345e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_317.wav,OK,,3.0,2.12,0.3000625,0.04773952439427376,0.2139320969581604,0.0,0.28859060402684567,0.6,1.7951275367522612e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_318.wav,OK,,3.0,2.1,0.3000833333333333,0.04610070213675499,0.2761005759239197,0.0,0.2953020134228188,0.9,1.3120826451995526e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_319.wav,OK,,3.0,2.12,0.3000833333333333,0.05406109616160393,0.2616073191165924,0.0,0.28859060402684567,0.6000625,-3.0042224352655467e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_320.wav,OK,,3.0,2.14,0.3000833333333333,0.07993060350418091,0.5241016149520874,0.0,0.2818791946308725,0.3000625,5.2387887990335e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_321.wav,OK,,3.0000625,2.14,0.2999937501302056,0.08221504837274551,0.6912440061569214,0.0,0.2818791946308725,0.30025,-4.896489190286957e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_322.wav,OK,,3.0,2.12,0.30002083333333335,0.07876687496900558,0.37769201397895813,0.0,0.28859060402684567,0.6,-2.7288660930935293e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_323.wav,OK,,3.0,2.12,0.3007916666666667,0.012112417258322239,0.10646825283765793,0.0,0.28859060402684567,0.6020625,-4.899846771877492e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_324.wav,OK,,3.0,2.4,0.2,0.1369127780199051,0.5785162448883057,0.0,0.19463087248322153,0.6,7.143110269680619e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_325.wav,OK,,3.0,2.14,0.3006041666666667,0.008737913332879543,0.04373089224100113,0.0,0.2818791946308725,0.3021875,8.976747949418495e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_326.wav,OK,,3.0,2.41,0.20077083333333334,0.019854964688420296,0.2346707284450531,0.0,0.1912751677852349,0.3015,4.160178832535166e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_327.wav,OK,,3.0,2.4,0.20010416666666667,0.04244160279631615,0.18642307817935944,0.0,0.19463087248322153,0.6,2.8577037483046297e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_328.wav,OK,,3.0,2.14,0.30020833333333335,0.023693129420280457,0.1537044793367386,0.0,0.2818791946308725,0.300125,1.3553546523326077e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_329.wav,OK,,3.0,2.14,0.3000625,0.0994967594742775,0.5240762233734131,0.0,0.2818791946308725,0.3000625,8.117507968563586e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_330.wav,OK,,3.0,2.14,0.30020833333333335,0.026409247890114784,0.10752765089273453,0.0,0.2818791946308725,0.3,4.052670919918455e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_331.wav,OK,,3.0000625,2.12,0.30034790941855377,0.012115372344851494,0.05588206648826599,0.0,0.28859060402684567,0.6001875,-2.0727666196762584e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_332.wav,OK,,3.0,2.12,0.30004166666666665,0.09117934852838516,0.4393501877784729,0.0,0.28859060402684567,0.6,1.5617762983310968e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_333.wav,OK,,3.0,2.12,0.3004583333333333,0.011559788137674332,0.08805804699659348,0.0,0.28859060402684567,0.6000625,-7.120037253116607e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_334.wav,OK,,3.0,2.12,0.30002083333333335,0.08545739203691483,0.43471452593803406,0.0,0.28859060402684567,0.6,-3.2865193588804686e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_335.wav,OK,,3.0,2.4,0.2000625,0.05090607330203056,0.5600053071975708,0.0,0.19463087248322153,0.6,4.28321109211538e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_336.wav,OK,,3.0,2.14,0.3001875,0.03280692920088768,0.32582345604896545,0.0,0.2818791946308725,0.3001875,6.491790372820105e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_337.wav,OK,,3.0,2.12,0.3002708333333333,0.014135668985545635,0.07799851149320602,0.0,0.28859060402684567,0.6,4.722439825854963e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_338.wav,OK,,3.0,2.14,0.3003125,0.015447737649083138,0.06954338401556015,0.0,0.2818791946308725,0.3001875,3.591339918784797e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_339.wav,OK,,3.0,2.12,0.30014583333333333,0.06949222087860107,0.3195727467536926,0.0,0.28859060402684567,0.6,-6.802891675761202e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_340.wav,OK,,3.0,2.4,0.20008333333333334,0.05126528814435005,0.3112148642539978,0.0,0.19463087248322153,0.6,6.639359071414219e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_341.wav,OK,,3.0,2.14,0.30014583333333333,0.02945549413561821,0.25925299525260925,0.0,0.2818791946308725,0.3,2.23534425458638e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_342.wav,OK,,3.0000625,2.12,0.30072290160621656,0.010398304089903831,0.10536383092403412,0.0,0.28859060402684567,0.600875,-8.897866337065352e-07,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_343.wav,OK,,3.0,2.14,0.3004375,0.012450078502297401,0.06215435266494751,0.0,0.2818791946308725,0.300375,-6.72166379445116e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_344.wav,OK,,3.0,2.14,0.30020833333333335,0.024582497775554657,0.12195171415805817,0.0,0.2818791946308725,0.300125,7.506972110604693e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_345.wav,OK,,3.0000625,2.14,0.300077081727464,0.040413547307252884,0.2599855363368988,0.0,0.2818791946308725,0.300125,-1.1362626537447795e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_346.wav,OK,,3.0000625,2.14,0.3000562488281494,0.04337236285209656,0.3866284489631653,0.0,0.2818791946308725,0.300125,1.2109012459404767e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_347.wav,OK,,3.0,2.14,0.30010416666666667,0.046771325170993805,0.4153108596801758,0.0,0.2818791946308725,0.300125,-1.1128607184218708e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_348.wav,OK,,3.0,2.12,0.3004583333333333,0.01600990630686283,0.2843763530254364,0.0,0.28859060402684567,0.600125,8.774765774433035e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_349.wav,OK,,3.0,2.14,0.30002083333333335,0.05322787165641785,0.3162422180175781,0.0,0.2818791946308725,0.3001875,-8.285815624731185e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_350.wav,OK,,3.0000625,2.4,0.20009999791671007,0.07778505980968475,0.3347525894641876,0.0,0.19463087248322153,0.6,-8.446189895039424e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_351.wav,OK,,3.0,2.4,0.200125,0.06132248416543007,0.47565796971321106,0.0,0.19463087248322153,0.6,-6.8088188527326565e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_352.wav,OK,,3.0,2.14,0.30070833333333336,0.008171380497515202,0.10758902877569199,0.0,0.2818791946308725,0.30725,2.373971028646338e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_353.wav,OK,,3.0,2.12,0.30010416666666667,0.05406610667705536,0.39336082339286804,0.0,0.28859060402684567,0.6,-1.3971432053949684e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_354.wav,OK,,3.0000625,2.14,0.3000354159288348,0.06551101058721542,0.26101094484329224,0.0,0.2818791946308725,0.300125,0.0001803333725547418,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_355.wav,OK,,3.0,2.14,0.3000625,0.11681806296110153,0.531849205493927,0.0,0.2818791946308725,0.3,-6.70327281113714e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_356.wav,OK,,3.0,2.14,0.3000625,0.14114677906036377,0.6253418326377869,0.0,0.2818791946308725,0.3,-0.0002180029114242643,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_357.wav,OK,,3.0,2.12,0.30010416666666667,0.060859374701976776,0.38315123319625854,0.0,0.28859060402684567,0.6,-0.00013740855501964688,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_358.wav,OK,,3.0,2.14,0.3000833333333333,0.06724220514297485,0.32225000858306885,0.0,0.2818791946308725,0.3000625,-4.580738095683046e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_359.wav,OK,,3.0,2.14,0.3000625,0.07997896522283554,0.7616406083106995,0.0,0.2818791946308725,0.3,-4.1532493924023584e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_360.wav,OK,,3.0,2.12,0.30002083333333335,0.06911938637495041,0.36991918087005615,0.0,0.28859060402684567,0.6,6.547224620589986e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_361.wav,OK,,3.0,2.12,0.3005833333333333,0.009389577433466911,0.07022421061992645,0.0,0.28859060402684567,0.600375,2.394257762716734e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_362.wav,OK,,3.0,2.14,0.30070833333333336,0.008784937672317028,0.091916024684906,0.0,0.2818791946308725,0.3039375,-1.542604513815604e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_363.wav,OK,,3.0,2.14,0.3001875,0.019451044499874115,0.155589759349823,0.0,0.2818791946308725,0.3005625,-1.1923285683224094e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_364.wav,OK,,3.0,2.12,0.30002083333333335,0.1627703458070755,0.6783342361450195,0.0,0.28859060402684567,0.6,-0.0001459548802813515,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_365.wav,OK,,3.0,2.4,0.20027083333333334,0.027960341423749924,0.16326439380645752,0.0,0.19463087248322153,0.6000625,1.1808087947429158e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_366.wav,OK,,3.0,2.12,0.30014583333333333,0.025760963559150696,0.12715889513492584,0.0,0.28859060402684567,0.6,-3.823221959464718e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_367.wav,OK,,3.0,2.12,0.3002708333333333,0.014730931259691715,0.14940489828586578,0.0,0.28859060402684567,0.6000625,-3.2215325518336613e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_368.wav,OK,,3.0,2.14,0.30085416666666664,0.007469548843801022,0.050503697246313095,0.0,0.2818791946308725,0.3013125,-2.9498853564291494e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_369.wav,OK,,3.0,2.14,0.30002083333333335,0.05882125347852707,0.2575135827064514,0.0,0.2818791946308725,0.3000625,-1.8539491065894254e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_370.wav,OK,,3.0,2.12,0.3000625,0.047191329300403595,0.21554236114025116,0.0,0.28859060402684567,0.6,-9.006114851217717e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_371.wav,OK,,3.0,2.14,0.3000833333333333,0.037723928689956665,0.2141958475112915,0.0,0.2818791946308725,0.3001875,5.892214176128618e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_372.wav,OK,,3.0,2.12,0.30010416666666667,0.03195762634277344,0.15506726503372192,0.0,0.28859060402684567,0.6001875,-1.0624567948980257e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_373.wav,OK,,3.0,2.4,0.20010416666666667,0.08012673258781433,0.3708486258983612,0.0,0.19463087248322153,0.6,-9.782503184396774e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_374.wav,OK,,3.0,2.14,0.3004791666666667,0.012394703924655914,0.057044509798288345,0.0,0.2818791946308725,0.30025,6.162955287436489e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_375.wav,OK,,3.0,2.12,0.30010416666666667,0.06652791053056717,0.37130749225616455,0.0,0.28859060402684567,0.6,-1.9435245121712796e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_376.wav,OK,,3.0,2.14,0.3000833333333333,0.04478023946285248,1.0100103616714478,2.0833333333333333e-05,0.2818791946308725,0.3,1.2437099940143526e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_377.wav,OK,,3.0,2.14,0.30010416666666667,0.0714886337518692,0.4379896819591522,0.0,0.2818791946308725,0.3000625,-2.4162001864169724e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_378.wav,OK,,3.0,2.12,0.30035416666666664,0.018749989569187164,0.1537751704454422,0.0,0.28859060402684567,0.60025,3.3225287552340887e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_379.wav,OK,,3.0,2.14,0.30014583333333333,0.025916194543242455,0.12234098464250565,0.0,0.2818791946308725,0.3,-1.243902033820632e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_380.wav,OK,,3.0000625,2.12,0.3001187475260932,0.048023778945207596,0.4505104124546051,0.0,0.28859060402684567,0.6,6.357412985380506e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_381.wav,OK,,3.0,2.4,0.2000625,0.06641090661287308,0.8729225397109985,0.0,0.19463087248322153,0.600125,-3.6793451840821945e-08,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_382.wav,OK,,3.0,2.4,0.20014583333333333,0.07419685274362564,0.411904901266098,0.0,0.19463087248322153,0.6,6.684532854706049e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_383.wav,OK,,3.0,2.14,0.3000625,0.06414224207401276,0.3211888074874878,0.0,0.2818791946308725,0.300125,3.442232991801575e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_384.wav,OK,,3.0,2.14,0.30004166666666665,0.054326824843883514,0.3116016983985901,0.0,0.2818791946308725,0.30025,5.1360057113924995e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_385.wav,OK,,3.0,2.12,0.30002083333333335,0.09172730892896652,0.48363998532295227,0.0,0.28859060402684567,0.6000625,-7.007551175775006e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_386.wav,OK,,3.0,2.14,0.30004166666666665,0.10469169169664383,0.6836986541748047,0.0,0.2818791946308725,0.3000625,2.6009460270870477e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_387.wav,OK,,3.0,2.4,0.20022916666666668,0.0833379253745079,0.7952747941017151,0.0,0.19463087248322153,0.6,-2.919762846431695e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_388.wav,OK,,3.0,2.14,0.3001875,0.034555573016405106,0.26485326886177063,0.0,0.2818791946308725,0.3001875,-7.690505299251527e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_389.wav,OK,,3.0,2.4,0.200125,0.051679790019989014,0.2693948447704315,0.0,0.19463087248322153,0.6,7.144944902393036e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_390.wav,OK,,3.0,2.12,0.3000625,0.0739833265542984,0.4584687352180481,0.0,0.28859060402684567,0.6000625,-5.708191565645393e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_391.wav,OK,,3.0,2.14,0.30002083333333335,0.11968252807855606,0.7562587857246399,0.0,0.2818791946308725,0.3,0.00013494085578713566,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_392.wav,OK,,3.0,2.14,0.30041666666666667,0.026311274617910385,0.1551494598388672,0.0,0.2818791946308725,0.3003125,-5.370498456613859e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_393.wav,OK,,3.0,2.14,0.30004166666666665,0.05477428063750267,0.26338011026382446,0.0,0.2818791946308725,0.3,-1.966867785085924e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_394.wav,OK,,3.0,2.14,0.3000625,0.14881160855293274,0.7351425290107727,0.0,0.2818791946308725,0.3000625,-3.604336598073132e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_395.wav,OK,,3.0,2.12,0.300875,0.009939044713973999,0.07764781266450882,0.0,0.28859060402684567,0.6,4.892604010819923e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_396.wav,OK,,3.0,2.12,0.3007708333333333,0.006638689432293177,0.03712419793009758,0.0,0.28859060402684567,0.6000625,4.5188780859461986e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_397.wav,OK,,3.0,2.12,0.30004166666666665,0.0749276876449585,0.3946172595024109,0.0,0.28859060402684567,0.6,-7.735189137747511e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_398.wav,OK,,3.0,2.14,0.300125,0.057404953986406326,0.2300216555595398,0.0,0.2818791946308725,0.3,-4.904321485810215e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_399.wav,OK,,3.0,2.12,0.3003125,0.021201282739639282,0.14375224709510803,0.0,0.28859060402684567,0.6,-1.2579244867083617e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_400.wav,OK,,3.0,2.14,0.3001875,0.025138581171631813,0.17998012900352478,0.0,0.2818791946308725,0.300375,2.5378834834555164e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_401.wav,OK,,3.0,2.12,0.300125,0.06845337152481079,0.3539293706417084,0.0,0.28859060402684567,0.6,2.8442966140573844e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_402.wav,OK,,3.0,2.39,0.2004375,0.028690775856375694,0.5236061215400696,0.0,0.19798657718120805,0.3003125,-6.351107799673628e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_403.wav,OK,,3.0,2.14,0.300625,0.009180125780403614,0.0686923936009407,0.0,0.2818791946308725,0.3045,1.6387681171181612e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_404.wav,OK,,3.0,2.14,0.3001875,0.06022477522492409,0.3124314546585083,0.0,0.2818791946308725,0.3,6.235295586520806e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_405.wav,OK,,3.0000625,2.12,0.3000979146267786,0.03877740353345871,0.4615313708782196,0.0,0.28859060402684567,0.6000625,-3.746433139895089e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_406.wav,OK,,3.0000625,2.12,0.3002229120226662,0.020466286689043045,0.13994358479976654,0.0,0.28859060402684567,0.6000625,-3.873912646668032e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_aug_407.wav,OK,,3.0,2.4,0.20010416666666667,0.043330125510692596,0.36159536242485046,0.0,0.19463087248322153,0.6,3.755942088901065e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_408.wav,OK,,3.0,2.14,0.30010416666666667,0.041095975786447525,0.21500197052955627,0.0,0.2818791946308725,0.3000625,-2.286859307787381e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_409.wav,OK,,3.0,2.14,0.3000833333333333,0.03477001562714577,0.44984641671180725,0.0,0.2818791946308725,0.3000625,-2.102402277159854e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_410.wav,OK,,3.0,2.4,0.20025,0.023857764899730682,0.16375327110290527,0.0,0.19463087248322153,0.6001875,-6.604672762478003e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_411.wav,OK,,3.0,2.4,0.20008333333333334,0.042011599987745285,0.311322420835495,0.0,0.19463087248322153,0.600125,1.4393001947610173e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_412.wav,OK,,3.0,2.14,0.30010416666666667,0.04743442311882973,0.29891639947891235,0.0,0.2818791946308725,0.3000625,-1.691158900030132e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_413.wav,OK,,3.0,2.4,0.2004375,0.0182418841868639,0.07905157655477524,0.0,0.19463087248322153,0.6,-1.3296162251208443e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_aug_414.wav,OK,,3.0,2.14,0.30004166666666665,0.05334114655852318,0.3990779221057892,0.0,0.2818791946308725,0.3,-4.011819328297861e-06,16000,1,FLOAT,192080,
